
> web_app@1.0.0 dev
> next dev

⚠ turbopack.root should be absolute, using: C:\Users\haydar\Desktop\end_project\readyroad_front_end\web_app
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env.local

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 3.1s
 GET / 200 in 3.4s (compile: 2.9s, render: 481ms)
 GET /api/auth/me 200 in 1157ms (compile: 207ms, render: 951ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 678ms (compile: 587ms, render: 91ms)
 GET /api/proxy/categories 200 in 1756ms (compile: 1630ms, render: 126ms)
 GET /api/proxy/quiz/stats 200 in 1760ms (compile: 1627ms, render: 133ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 112ms (compile: 25ms, render: 87ms)
 GET / 200 in 158ms (compile: 8ms, render: 151ms)
 GET /api/auth/me 200 in 92ms (compile: 9ms, render: 83ms)
 GET /api/proxy/categories 200 in 112ms (compile: 27ms, render: 86ms)
 GET /api/proxy/quiz/stats 200 in 117ms (compile: 35ms, render: 81ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 132ms (compile: 25ms, render: 106ms)
 GET /dashboard 200 in 507ms (compile: 162ms, proxy.ts: 174ms, render: 171ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 74ms (compile: 23ms, render: 52ms)
✓ Compiled in 483ms
 GET /api/proxy/users/me/notifications/unread-count 200 in 73ms (compile: 19ms, render: 54ms)
✓ Compiled in 726ms
 GET / 200 in 310ms (compile: 206ms, render: 104ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 65ms (compile: 17ms, render: 48ms)
 GET / 200 in 372ms (compile: 8ms, render: 363ms)
 GET /api/auth/me 200 in 79ms (compile: 14ms, render: 65ms)
 GET /api/proxy/categories 200 in 109ms (compile: 18ms, render: 90ms)
 GET /api/proxy/quiz/stats 200 in 112ms (compile: 27ms, render: 84ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 52ms (compile: 10ms, render: 42ms)
✓ Compiled in 247ms
✓ Compiled in 160ms
 GET /api/proxy/users/me/notifications/unread-count 200 in 77ms (compile: 18ms, render: 58ms)
 GET / 200 in 647ms (compile: 149ms, render: 498ms)
 GET /api/auth/me 200 in 88ms (compile: 7ms, render: 81ms)
 GET /api/proxy/categories 200 in 100ms (compile: 20ms, render: 80ms)
 GET /api/proxy/quiz/stats 200 in 106ms (compile: 28ms, render: 77ms)
 GET /api/proxy/users/me/notifications/unread-count 200 in 81ms (compile: 5ms, render: 77ms)
 GET /dashboard 200 in 97ms (compile: 19ms, proxy.ts: 22ms, render: 57ms)
 GET /api/proxy/users/me/progress/overall 200 in 856ms (compile: 50ms, render: 806ms)
 GET /api/proxy/users/me/progress/overall 200 in 133ms (compile: 9ms, render: 123ms)
 GET /api/proxy/users/me/analytics/weak-areas 200 in 158ms (compile: 22ms, render: 136ms)
 GET /api/proxy/users/me/analytics/weak-areas 200 in 82ms (compile: 16ms, render: 65ms)
 GET /exam 200 in 390ms (compile: 130ms, proxy.ts: 15ms, render: 245ms)
 GET /practice 200 in 320ms (compile: 125ms, proxy.ts: 14ms, render: 180ms)
 GET /api/proxy/categories 200 in 119ms (compile: 36ms, render: 83ms)
 GET /api/proxy/categories 200 in 123ms (compile: 20ms, render: 103ms)
 GET /api/proxy/quiz/stats 200 in 161ms (compile: 42ms, render: 119ms)
 GET /api/proxy/quiz/stats 200 in 181ms (compile: 39ms, render: 142ms)
 GET /api/proxy/quiz/stats/category/1 200 in 407ms (compile: 73ms, render: 334ms)
 GET /api/proxy/quiz/stats/category/2 200 in 419ms (compile: 86ms, render: 333ms)
 GET /api/proxy/quiz/stats/category/3 200 in 385ms (compile: 79ms, render: 306ms)
 GET /api/proxy/quiz/stats/category/7 200 in 185ms (compile: 20ms, render: 165ms)
 GET /api/proxy/quiz/stats/category/9 200 in 141ms (compile: 24ms, render: 117ms)
 GET /api/proxy/quiz/stats/category/8 200 in 149ms (compile: 12ms, render: 137ms)
 GET /api/proxy/quiz/stats/category/17 200 in 152ms (compile: 39ms, render: 113ms)
 GET /api/proxy/quiz/stats/category/6 200 in 150ms (compile: 57ms, render: 93ms)
 GET /api/proxy/quiz/stats/category/1 200 in 119ms (compile: 37ms, render: 83ms)
 GET /api/proxy/quiz/stats/category/4 200 in 130ms (compile: 23ms, render: 107ms)
 GET /api/proxy/quiz/stats/category/5 200 in 139ms (compile: 9ms, render: 129ms)
 GET /api/proxy/quiz/stats/category/2 200 in 176ms (compile: 49ms, render: 127ms)
 GET /api/proxy/quiz/stats/category/3 200 in 121ms (compile: 20ms, render: 102ms)
 GET /api/proxy/quiz/stats/category/7 200 in 125ms (compile: 28ms, render: 97ms)
 GET /api/proxy/quiz/stats/category/9 200 in 128ms (compile: 37ms, render: 91ms)
 GET /api/proxy/quiz/stats/category/8 200 in 114ms (compile: 39ms, render: 75ms)
 GET /api/proxy/quiz/stats/category/17 200 in 108ms (compile: 17ms, render: 91ms)
 GET /api/proxy/quiz/stats/category/6 200 in 118ms (compile: 29ms, render: 89ms)
 GET /api/proxy/quiz/stats/category/4 200 in 150ms (compile: 37ms, render: 114ms)
 GET /api/proxy/quiz/stats/category/5 200 in 99ms (compile: 35ms, render: 65ms)
 GET /traffic-signs 200 in 334ms (compile: 153ms, render: 181ms)
 GET /api/proxy/traffic-signs 200 in 578ms (compile: 21ms, render: 557ms)
 GET /api/proxy/traffic-signs 200 in 159ms (compile: 8ms, render: 151ms)
 GET /images/signs/parkeren/E9a%20-%20Parkeren%20toegelaten.png 404 in 1482ms (compile: 421ms, render: 1061ms)
 GET /images/signs/parkeren/E7%20Parkeerverbod%20van%20de%2016e%20tot%20het%20einde%20van%20de%20maand.png 404 in 1495ms (compile: 365ms, render: 1130ms)
 GET /images/signs/parkeren/E5%20Parkeerverbod%20van%20de%201e%20tot%20de%2015e%20van%20de%20maand.png 404 in 1505ms (compile: 318ms, render: 1187ms)
 GET /images/signs/parkeren/E1%20Parkeerverbod.png 404 in 1548ms (compile: 301ms, render: 1246ms)
 GET /images/signs/parkeren/E3%20Stilstaan%20en%20parkeren%20verboden.png 404 in 1525ms (compile: 199ms, render: 1326ms)
 GET /images/signs/parkeren/E9a%20Parkeren%20toegelaten.png 404 in 1433ms (compile: 235ms, render: 1198ms)
 GET /images/signs/parkeren/E9a%20mindervaliden%20Parkeren%20enkel%20toegelaten%20voor%20mindervaliden.png 404 in 1439ms (compile: 177ms, render: 1262ms)
 GET /images/signs/parkeren/E9a%20Elektrisch%20opladen.png 404 in 1452ms (compile: 128ms, render: 1324ms)
 GET /images/signs/parkeren/E9a%20parkeerschijf%20Parkeren%20beperkt%20in%20tijd,%20parkeerschijf%20verplicht.png 404 in 1450ms (compile: 63ms, render: 1387ms)
 GET /images/signs/parkeren/E9b%20Parkeren%20uitsluitend%20voor%20auto's.png 404 in 1461ms (compile: 647ms, render: 813ms)
 GET /images/signs/parkeren/E9e%20Verplicht%20parkeren%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 1659ms (compile: 221ms, render: 1438ms)
 GET /images/signs/parkeren/E9d%20Parkeren%20uitsluitend%20voor%20autocars.png 404 in 1667ms (compile: 140ms, render: 1526ms)
 GET /images/signs/parkeren/E9c%20Parkeren%20uitsluitend%20voorvrachtwagens.png 404 in 1676ms (compile: 76ms, render: 1600ms)
 GET /images/signs/parkeren/E9g%20-%20Verplicht%20parkeren%20op%20de%20rijbaan.png 404 in 1662ms (compile: 880ms, render: 782ms)
 GET /images/signs/parkeren/E9f%20Verplicht%20parkeren%20deels%20op%20de%20berm%20of%20op%20het%20trottoir.png 404 in 1678ms (compile: 669ms, render: 1009ms)
 GET /images/signs/parkeren/E11%20Halfmaandelijks%20parkeren%20in%20gans%20de%20bebouwde%20kom.png 404 in 1184ms (compile: 235ms, render: 949ms)
